Token of kind '{PROGRAM_KEYWORD}' was found at line : {2}, lexeme : '{program}'.
Token of kind '{LCURL_BRACKET}' was found at line : {127}, lexeme : '{{}'.
Token of kind '{INT_KEYWORD}' was found at line : {128}, lexeme : '{integer}'.
Token of kind '{ID}' was found at line : {128}, lexeme : '{dd}'.
Token of kind '{SEMICOLON}' was found at line : {128}, lexeme : '{;}'.
Token of kind '{ID}' was found at line : {129}, lexeme : '{tt}'.
Token of kind '{ASSIGNMENT}' was found at line : {129}, lexeme : '{=}'.
Token of kind '{INTEGER}' was found at line : {129}, lexeme : '{5}'.
Token of kind '{SEMICOLON}' was found at line : {129}, lexeme : '{;}'.
Token of kind '{RCURL_BRACKET}' was found at line : {131}, lexeme : '{}}'.
Token of kind '{SEMICOLON}' was found at line : {131}, lexeme : '{;}'.
Token of kind '{ID}' was found at line : {132}, lexeme : '{boo}'.
Token of kind '{LPAREN}' was found at line : {132}, lexeme : '{(}'.
Token of kind '{ID}' was found at line : {132}, lexeme : '{aa}'.
Token of kind '{RPAREN}' was found at line : {132}, lexeme : '{)}'.
Token of kind '{SEMICOLON}' was found at line : {132}, lexeme : '{;}'.
Token of kind '{RCURL_BRACKET}' was found at line : {135}, lexeme : '{}}'.
Token of kind '{END_OF_FILE}' was found at line : {138}, lexeme : '{}'.
